// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// Found 1 benchmarks:
//   MemoryServiceBenchmark.CreateMemory_Benchmark: Job-SXCOMS(Toolchain=InProcessNoEmitToolchain, WarmupCount=0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
WorkloadActual  63: 1 op, 210300.00 ns, 210.3000 us/op
WorkloadActual  64: 1 op, 224900.00 ns, 224.9000 us/op
WorkloadActual  65: 1 op, 151300.00 ns, 151.3000 us/op
WorkloadActual  66: 1 op, 223400.00 ns, 223.4000 us/op
WorkloadActual  67: 1 op, 648700.00 ns, 648.7000 us/op
WorkloadActual  68: 1 op, 180900.00 ns, 180.9000 us/op
WorkloadActual  69: 1 op, 182500.00 ns, 182.5000 us/op
WorkloadActual  70: 1 op, 234500.00 ns, 234.5000 us/op
WorkloadActual  71: 1 op, 166900.00 ns, 166.9000 us/op
WorkloadActual  72: 1 op, 146477000.00 ns, 146.4770 ms/op
WorkloadActual  73: 1 op, 98868300.00 ns, 98.8683 ms/op
WorkloadActual  74: 1 op, 290900.00 ns, 290.9000 us/op
WorkloadActual  75: 1 op, 1150800.00 ns, 1.1508 ms/op
WorkloadActual  76: 1 op, 332300.00 ns, 332.3000 us/op
WorkloadActual  77: 1 op, 331900.00 ns, 331.9000 us/op
WorkloadActual  78: 1 op, 146000.00 ns, 146.0000 us/op
WorkloadActual  79: 1 op, 129629300.00 ns, 129.6293 ms/op
WorkloadActual  80: 1 op, 237200.00 ns, 237.2000 us/op
WorkloadActual  81: 1 op, 166300.00 ns, 166.3000 us/op
WorkloadActual  82: 1 op, 213600.00 ns, 213.6000 us/op
WorkloadActual  83: 1 op, 226400.00 ns, 226.4000 us/op
WorkloadActual  84: 1 op, 124035900.00 ns, 124.0359 ms/op
WorkloadActual  85: 1 op, 135002900.00 ns, 135.0029 ms/op
WorkloadActual  86: 1 op, 457700.00 ns, 457.7000 us/op
WorkloadActual  87: 1 op, 2745400.00 ns, 2.7454 ms/op
WorkloadActual  88: 1 op, 10222000.00 ns, 10.2220 ms/op
WorkloadActual  89: 1 op, 668000.00 ns, 668.0000 us/op
WorkloadActual  90: 1 op, 93500.00 ns, 93.5000 us/op
WorkloadActual  91: 1 op, 941100.00 ns, 941.1000 us/op
WorkloadActual  92: 1 op, 285800.00 ns, 285.8000 us/op
WorkloadActual  93: 1 op, 125300.00 ns, 125.3000 us/op
WorkloadActual  94: 1 op, 317800.00 ns, 317.8000 us/op
WorkloadActual  95: 1 op, 1157400.00 ns, 1.1574 ms/op
WorkloadActual  96: 1 op, 193500.00 ns, 193.5000 us/op
WorkloadActual  97: 1 op, 88800.00 ns, 88.8000 us/op
WorkloadActual  98: 1 op, 106700.00 ns, 106.7000 us/op
WorkloadActual  99: 1 op, 305000.00 ns, 305.0000 us/op
WorkloadActual  100: 1 op, 80225500.00 ns, 80.2255 ms/op

WorkloadResult   1: 1 op, 428415300.00 ns, 428.4153 ms/op
WorkloadResult   2: 1 op, 421217100.00 ns, 421.2171 ms/op
WorkloadResult   3: 1 op, 388066800.00 ns, 388.0668 ms/op
WorkloadResult   4: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadResult   5: 1 op, 214700.00 ns, 214.7000 us/op
WorkloadResult   6: 1 op, 168100.00 ns, 168.1000 us/op
WorkloadResult   7: 1 op, 247700.00 ns, 247.7000 us/op
WorkloadResult   8: 1 op, 229500.00 ns, 229.5000 us/op
WorkloadResult   9: 1 op, 217200.00 ns, 217.2000 us/op
WorkloadResult  10: 1 op, 341700.00 ns, 341.7000 us/op
WorkloadResult  11: 1 op, 291400.00 ns, 291.4000 us/op
WorkloadResult  12: 1 op, 126800.00 ns, 126.8000 us/op
WorkloadResult  13: 1 op, 147100.00 ns, 147.1000 us/op
WorkloadResult  14: 1 op, 256000.00 ns, 256.0000 us/op
WorkloadResult  15: 1 op, 250400.00 ns, 250.4000 us/op
WorkloadResult  16: 1 op, 395500.00 ns, 395.5000 us/op
WorkloadResult  17: 1 op, 270400.00 ns, 270.4000 us/op
WorkloadResult  18: 1 op, 78362100.00 ns, 78.3621 ms/op
WorkloadResult  19: 1 op, 168319000.00 ns, 168.3190 ms/op
WorkloadResult  20: 1 op, 231100.00 ns, 231.1000 us/op
WorkloadResult  21: 1 op, 116800.00 ns, 116.8000 us/op
WorkloadResult  22: 1 op, 1276900.00 ns, 1.2769 ms/op
WorkloadResult  23: 1 op, 253300.00 ns, 253.3000 us/op
WorkloadResult  24: 1 op, 182500.00 ns, 182.5000 us/op
WorkloadResult  25: 1 op, 165100.00 ns, 165.1000 us/op
WorkloadResult  26: 1 op, 141400.00 ns, 141.4000 us/op
WorkloadResult  27: 1 op, 7320600.00 ns, 7.3206 ms/op
WorkloadResult  28: 1 op, 373300.00 ns, 373.3000 us/op
WorkloadResult  29: 1 op, 195300.00 ns, 195.3000 us/op
WorkloadResult  30: 1 op, 360000.00 ns, 360.0000 us/op
WorkloadResult  31: 1 op, 215900.00 ns, 215.9000 us/op
WorkloadResult  32: 1 op, 71983600.00 ns, 71.9836 ms/op
WorkloadResult  33: 1 op, 189575000.00 ns, 189.5750 ms/op
WorkloadResult  34: 1 op, 381200.00 ns, 381.2000 us/op
WorkloadResult  35: 1 op, 1839700.00 ns, 1.8397 ms/op
WorkloadResult  36: 1 op, 692300.00 ns, 692.3000 us/op
WorkloadResult  37: 1 op, 373800.00 ns, 373.8000 us/op
WorkloadResult  38: 1 op, 1078100.00 ns, 1.0781 ms/op
WorkloadResult  39: 1 op, 164100.00 ns, 164.1000 us/op
WorkloadResult  40: 1 op, 80130100.00 ns, 80.1301 ms/op
WorkloadResult  41: 1 op, 210300.00 ns, 210.3000 us/op
WorkloadResult  42: 1 op, 224900.00 ns, 224.9000 us/op
WorkloadResult  43: 1 op, 151300.00 ns, 151.3000 us/op
WorkloadResult  44: 1 op, 223400.00 ns, 223.4000 us/op
WorkloadResult  45: 1 op, 648700.00 ns, 648.7000 us/op
WorkloadResult  46: 1 op, 180900.00 ns, 180.9000 us/op
WorkloadResult  47: 1 op, 182500.00 ns, 182.5000 us/op
WorkloadResult  48: 1 op, 234500.00 ns, 234.5000 us/op
WorkloadResult  49: 1 op, 166900.00 ns, 166.9000 us/op
WorkloadResult  50: 1 op, 146477000.00 ns, 146.4770 ms/op
WorkloadResult  51: 1 op, 98868300.00 ns, 98.8683 ms/op
WorkloadResult  52: 1 op, 290900.00 ns, 290.9000 us/op
WorkloadResult  53: 1 op, 1150800.00 ns, 1.1508 ms/op
WorkloadResult  54: 1 op, 332300.00 ns, 332.3000 us/op
WorkloadResult  55: 1 op, 331900.00 ns, 331.9000 us/op
WorkloadResult  56: 1 op, 146000.00 ns, 146.0000 us/op
WorkloadResult  57: 1 op, 129629300.00 ns, 129.6293 ms/op
WorkloadResult  58: 1 op, 237200.00 ns, 237.2000 us/op
WorkloadResult  59: 1 op, 166300.00 ns, 166.3000 us/op
WorkloadResult  60: 1 op, 213600.00 ns, 213.6000 us/op
WorkloadResult  61: 1 op, 226400.00 ns, 226.4000 us/op
WorkloadResult  62: 1 op, 124035900.00 ns, 124.0359 ms/op
WorkloadResult  63: 1 op, 135002900.00 ns, 135.0029 ms/op
WorkloadResult  64: 1 op, 457700.00 ns, 457.7000 us/op
WorkloadResult  65: 1 op, 2745400.00 ns, 2.7454 ms/op
WorkloadResult  66: 1 op, 10222000.00 ns, 10.2220 ms/op
WorkloadResult  67: 1 op, 668000.00 ns, 668.0000 us/op
WorkloadResult  68: 1 op, 93500.00 ns, 93.5000 us/op
WorkloadResult  69: 1 op, 941100.00 ns, 941.1000 us/op
WorkloadResult  70: 1 op, 285800.00 ns, 285.8000 us/op
WorkloadResult  71: 1 op, 125300.00 ns, 125.3000 us/op
WorkloadResult  72: 1 op, 317800.00 ns, 317.8000 us/op
WorkloadResult  73: 1 op, 1157400.00 ns, 1.1574 ms/op
WorkloadResult  74: 1 op, 193500.00 ns, 193.5000 us/op
WorkloadResult  75: 1 op, 88800.00 ns, 88.8000 us/op
WorkloadResult  76: 1 op, 106700.00 ns, 106.7000 us/op
WorkloadResult  77: 1 op, 305000.00 ns, 305.0000 us/op
WorkloadResult  78: 1 op, 80225500.00 ns, 80.2255 ms/op


Mean = 33.104 ms, StdErr = 9.965 ms (30.10%), N = 78, StdDev = 88.005 ms
Min = 0.089 ms, Q1 = 0.199 ms, Median = 0.288 ms, Q3 = 1.156 ms, Max = 428.415 ms
IQR = 0.957 ms, LowerFence = -1.236 ms, UpperFence = 2.591 ms
ConfidenceInterval = [-0.989 ms; 67.197 ms] (CI 99.9%), Margin = 34.093 ms (102.99% of Mean)
Skewness = 3.27, Kurtosis = 13.78, MValue = 2.19

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2025-11-03 21:53 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\App.Tests.Performance.MemoryServiceBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\App.Tests.Performance.MemoryServiceBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\App.Tests.Performance.MemoryServiceBenchmark-report.html

// * Detailed results *
MemoryServiceBenchmark.CreateMemory_Benchmark: Job-SXCOMS(Toolchain=InProcessNoEmitToolchain, WarmupCount=0)
Runtime = ; GC = 
Mean = 33.104 ms, StdErr = 9.965 ms (30.10%), N = 78, StdDev = 88.005 ms
Min = 0.089 ms, Q1 = 0.199 ms, Median = 0.288 ms, Q3 = 1.156 ms, Max = 428.415 ms
IQR = 0.957 ms, LowerFence = -1.236 ms, UpperFence = 2.591 ms
ConfidenceInterval = [-0.989 ms; 67.197 ms] (CI 99.9%), Margin = 34.093 ms (102.99% of Mean)
Skewness = 3.27, Kurtosis = 13.78, MValue = 2.19
-------------------- Histogram --------------------
[  0.089 ms ;  32.189 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 32.189 ms ;  76.962 ms) | @
[ 76.962 ms ; 131.030 ms) | @@@@@@
[131.030 ms ; 178.695 ms) | @@@
[178.695 ms ; 216.609 ms) | @
[216.609 ms ; 270.677 ms) | 
[270.677 ms ; 324.744 ms) | 
[324.744 ms ; 381.207 ms) | 
[381.207 ms ; 435.275 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.5, Windows 11 (10.0.22621.4317/22H2/2022Update/SunValley2)
Intel Core i5-7300HQ CPU 2.50GHz (Kaby Lake), 1 CPU, 4 logical and 4 physical cores
.NET SDK 9.0.200
  [Host] : .NET 9.0.2 (9.0.2, 9.0.225.6610), X64 RyuJIT x86-64-v3

Toolchain=InProcessNoEmitToolchain  WarmupCount=0  

| Method                 | Mean     | Error    | StdDev   | Median    |
|----------------------- |---------:|---------:|---------:|----------:|
| CreateMemory_Benchmark | 33.10 ms | 34.09 ms | 88.00 ms | 0.2883 ms |

// * Warnings *
MinIterationTime
  MemoryServiceBenchmark.CreateMemory_Benchmark: Toolchain=InProcessNoEmitToolchain, WarmupCount=0 -> The minimum observed iteration time is 88.8μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  MemoryServiceBenchmark.CreateMemory_Benchmark: Toolchain=InProcessNoEmitToolchain, WarmupCount=0 -> 22 outliers were removed (672.00 ms..6.12 s)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:57 (57.01 sec), executed benchmarks: 1

Global total time: 00:00:58 (58.51 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
